,N,Unnamed: 0,Unnamed: 0.1,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
0,10000,0.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a24ddaa910fd7c775f5985defcbfc8e4e078b55258d965d18d4210e1217d6bfb,65f0fc09-3e44-4369-98c2-12bb95ac15d7,4,0.06073212623596193,64,2941,314219,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1,50000,1.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,21246cda5314157e857f7dc04083d0059e7a473df74d78ff5b8b878a02b8dba1,bd8bd13f-e28e-4bb2-8290-50167195a886,4,0.09543991088867188,64,2935,314182,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
2,50000,2.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,41d85d5e442ccfd6bc0c4a9f313c9d14e8bd1e62b99e00ae95dfbb48e5c064c2,5aa65491-70cd-4d8a-9b45-5496b7ea3945,4,0.08793520927429199,64,2939,314239,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
3,100000,3.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,18ad6d34d8d15e3a0c4d25e32f2d1a7d2d76bbd51e971a800c74dcc325fa4c92,fc5eec8a-d99e-4b68-8d9f-31e29e03a840,4,0.18343067169189453,64,2935,314194,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
4,10000,4.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3c4a24630f3b120a0746a0dc651749cccd6ce9c835f8a9370db34c2ba82aafcb,c48afa49-9115-4782-ad15-163f7d911d89,4,0.01893329620361328,64,2935,314160,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
5,10000,5.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b1d9db4a239943e9c2b44679e23b840fbabd20ea701cac3740220dc8a2af47cb,9f9da52b-4419-493e-9ce7-cfec6b9ca9cf,4,0.0530092716217041,64,2935,314195,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
6,200000,6.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,28d4145687acfc3c2034cb917366bf45a6c9f2b1544f1c09440a350929da708f,6c2cc745-d6bc-4f45-9c01-1871a64e6139,4,0.3559291362762451,64,2941,314179,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
7,10000,7.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4a831324315598345eb1c6ceade1cb3391bdc61bb232f1b1a6385f5e3d6e72d1,518bfd10-2584-43c2-a893-69606a4663f9,4,0.05249190330505371,64,2935,314248,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
8,10000,8.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3e39abf5d95329c5975b75a2ec2ce888101a1e820d690a413f9f8f904d3b3f92,4566bcf4-5fee-45db-af8c-c972b96c9a84,4,0.017153501510620117,64,2935,314242,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
9,100000,9.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0282492f8e0d92616597742557b1bb779bda9f4d20f7daa466391f99429762b6,12d09fe5-0357-43a5-b926-506d2c961e00,4,0.5658462047576904,64,2937,314201,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
