N,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
10000,0.0,0.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a24ddaa910fd7c775f5985defcbfc8e4e078b55258d965d18d4210e1217d6bfb,65f0fc09-3e44-4369-98c2-12bb95ac15d7,4,0.06073212623596193,64,2941,314219,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,1.0,1.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,21246cda5314157e857f7dc04083d0059e7a473df74d78ff5b8b878a02b8dba1,bd8bd13f-e28e-4bb2-8290-50167195a886,4,0.09543991088867188,64,2935,314182,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,2.0,2.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,41d85d5e442ccfd6bc0c4a9f313c9d14e8bd1e62b99e00ae95dfbb48e5c064c2,5aa65491-70cd-4d8a-9b45-5496b7ea3945,4,0.08793520927429199,64,2939,314239,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
100000,3.0,3.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,18ad6d34d8d15e3a0c4d25e32f2d1a7d2d76bbd51e971a800c74dcc325fa4c92,fc5eec8a-d99e-4b68-8d9f-31e29e03a840,4,0.18343067169189453,64,2935,314194,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,4.0,4.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3c4a24630f3b120a0746a0dc651749cccd6ce9c835f8a9370db34c2ba82aafcb,c48afa49-9115-4782-ad15-163f7d911d89,4,0.01893329620361328,64,2935,314160,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,5.0,5.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b1d9db4a239943e9c2b44679e23b840fbabd20ea701cac3740220dc8a2af47cb,9f9da52b-4419-493e-9ce7-cfec6b9ca9cf,4,0.0530092716217041,64,2935,314195,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,6.0,6.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,28d4145687acfc3c2034cb917366bf45a6c9f2b1544f1c09440a350929da708f,6c2cc745-d6bc-4f45-9c01-1871a64e6139,4,0.3559291362762451,64,2941,314179,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,7.0,7.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4a831324315598345eb1c6ceade1cb3391bdc61bb232f1b1a6385f5e3d6e72d1,518bfd10-2584-43c2-a893-69606a4663f9,4,0.05249190330505371,64,2935,314248,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,8.0,8.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3e39abf5d95329c5975b75a2ec2ce888101a1e820d690a413f9f8f904d3b3f92,4566bcf4-5fee-45db-af8c-c972b96c9a84,4,0.017153501510620117,64,2935,314242,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
100000,9.0,9.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0282492f8e0d92616597742557b1bb779bda9f4d20f7daa466391f99429762b6,12d09fe5-0357-43a5-b926-506d2c961e00,4,0.5658462047576904,64,2937,314201,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,10.0,10.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3a8ea29fec3ce70b46d0b7db66b245106c3480ddfa4615d1f0029dfac93a4c94,489e59f6-70af-4e51-8d76-57a19c480dfe,4,0.2678916454315185,64,2937,314201,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,11.0,11.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7efc958caafa3c851f0a5150b1dc1f14a3456d5aa5ed9bef4669c2c07147ec96,c3cec46b-9259-45d7-9328-3f09a1dd146e,4,0.9109129905700684,64,2935,314166,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,12.0,12.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9a62252545a8e7db163b28c073130f5f348f836f121aee4e3141468f77bff525,20ad5ba3-4a9b-4098-9235-3ba229d5ba63,4,0.05343961715698242,64,2935,314201,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
100000,13.0,13.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1511635417b4a9e285130bb899b7f986c75e1165ef1a42443e2c609fad92b8cb,25b01f76-bc06-4365-9932-739dd51d76b6,4,0.5387535095214844,64,2935,314235,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,14.0,14.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7439e4386bb2ad6e92d6fe9ef8187973947ad2baf7cee20eac996a098935c4cd,e0a10d78-fa52-4f20-9b59-d259ccac645a,4,0.10805201530456544,64,2935,314253,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,15.0,15.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f53efc370b018804cabd0ef0c7247afb4a19fe50a25b4e0b2f0075537dc0ea37,870442be-386e-49bf-a248-243eaaadf194,4,0.01696610450744629,64,2935,314238,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,16.0,16.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,aa6626ac61785471848b6f215e89c3036edd4dd109063f775ed1487dc883855d,360338c6-e53b-4242-a73f-128b63d28dad,4,0.0589292049407959,64,2935,314226,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,17.0,17.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,39d9d90accd03120b7289fc08002dfc9bfae4cc168fdab76d76a6baecd1c821b,b0139a6e-ba69-41e8-b021-87d03ba210e3,4,0.08713126182556152,64,2935,314246,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,18.0,18.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b5529ce4dce1a33652bca820b6b338d28612d27a1612a16442d451d2f1972b55,46893a0c-3847-4cff-be49-6ffcd458820a,4,2.817692995071411,64,2941,314188,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,19.0,19.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1c0b544e331418aae5767e13551d9e4a2d83d6e8a936f1a48b06c1e8ce0ccf64,9ad7fef4-586b-46ed-a5cc-c4210070b0fd,4,1.0812973976135254,64,2941,314208,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1000000,20.0,20.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c467741714bf880276526309ebb81c91e107ec323b277b8ace65222ab32452b7,a50c42d7-cbab-4338-a502-7de9b3bfc497,4,5.960636615753174,64,2939,314224,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,21.0,21.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,eb2b34dd692d4bfc165c41e5cddf4ac01a807fa62fbe137d217dbc8cd39e688b,f77500ad-b51e-4e6c-a1bf-16a4b4ee4bc7,4,0.3790533542633057,64,2939,314254,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
